d3mIndex,Class
2406,0
2838,0
1780,0
2890,0
1682,0
2599,0
1130,0
1737,0
2807,0
2979,0
2757,0
1807,0
1305,0
165,0
292,0
1934,0
2931,0
2221,0
2246,0
2075,0
1431,0
2991,0
541,0
808,1
1254,0
2550,0
569,0
2914,0
1846,0
501,0
1066,0
2282,0
2067,0
2927,0
809,0
2840,0
2640,0
267,0
537,0
2345,0
1547,0
276,1
1063,0
1885,0
770,0
2452,0
915,0
718,0
2294,0
2148,1
2239,0
1635,0
247,0
2000,0
1907,0
154,0
897,0
719,0
969,0
2059,0
2760,0
532,0
796,0
2831,0
935,0
668,0
33,0
753,1
1558,0
674,0
2197,1
2082,0
2234,0
2440,0
890,0
1756,1
113,0
14,0
1084,0
2312,0
2006,0
1438,1
862,0
544,0
2553,0
1289,0
239,0
1408,0
667,0
1015,0
1579,0
453,0
483,0
813,0
2962,0
1342,0
1831,1
2264,0
2957,0
2582,0
377,0
1582,1
755,0
2808,1
2254,0
1079,0
1423,0
433,0
1483,0
2605,0
1261,0
2910,0
2881,0
1628,0
1644,0
2470,1
2526,0
1412,0
420,0
2706,0
1463,0
75,0
2011,0
1745,0
2293,0
721,0
1970,0
972,0
1133,0
1615,0
695,0
2716,0
2435,0
726,0
1990,0
766,0
2687,0
143,0
2460,0
553,0
112,0
1529,0
1273,1
1324,0
127,0
2781,0
513,0
80,0
771,1
355,0
166,0
2922,1
2632,0
815,0
3004,0
2604,0
2739,0
2956,0
2731,0
1179,0
523,0
1869,0
2826,0
2431,0
1542,0
1112,0
134,0
757,0
136,0
974,0
995,0
2015,0
2936,0
465,0
512,0
2906,0
2925,0
389,0
826,0
2139,0
1456,1
1576,0
2383,0
2187,0
1347,0
36,0
1479,0
871,0
2779,0
1939,0
2278,0
2702,0
1578,0
2862,0
2464,0
1590,0
2805,0
342,0
2152,0
379,0
1394,0
1732,0
2546,1
2043,0
2188,0
1048,0
1115,0
388,0
1064,0
2448,0
2478,0
2877,1
1083,1
1163,0
2607,1
2637,0
158,0
2685,0
12,0
2198,1
2573,0
2761,0
1474,0
2231,0
65,0
2744,0
2487,0
1330,0
824,0
858,0
2136,0
737,0
1534,0
1414,0
2190,0
1924,0
1085,0
1001,0
2060,0
998,0
806,0
1895,0
385,0
241,0
1247,0
2401,0
2449,1
800,0
2477,0
2450,1
2600,0
172,0
439,0
1925,0
142,1
1264,1
1506,0
1911,1
1270,1
2693,0
2892,0
1596,0
1093,1
1323,0
2171,0
469,0
962,0
1916,0
782,0
1355,0
1009,0
383,0
225,0
2201,0
2101,0
887,0
1339,0
2641,0
2416,0
2350,0
2062,0
847,0
1770,0
2639,0
2173,0
1328,0
846,0
928,0
791,0
1236,0
2766,0
1282,0
1129,0
298,0
772,0
2740,0
2606,0
857,1
146,1
2981,0
1722,0
72,0
195,0
435,0
126,0
1581,0
2730,0
872,0
1785,0
2675,1
2920,0
55,0
286,0
699,0
2911,0
1614,0
740,0
1413,0
445,0
1267,0
1892,0
370,0
1964,0
1884,0
2852,0
2226,0
1908,0
206,0
945,0
2037,0
1371,1
675,1
2593,0
955,0
386,0
437,0
1557,0
2669,0
2859,0
2270,0
27,0
505,0
2018,0
2346,0
2694,0
97,0
689,1
619,0
22,0
2749,1
1896,0
31,0
1951,0
1164,0
147,0
1326,1
1108,0
1775,0
1158,0
279,0
488,0
1345,0
1915,0
1034,0
1383,0
1222,0
827,0
1012,0
2303,0
2066,0
1421,0
2732,0
626,0
164,0
2547,0
62,0
181,0
2510,0
767,0
1192,0
1564,0
2990,0
382,0
452,0
24,0
760,0
303,0
1165,0
329,0
52,0
299,0
592,0
786,0
2020,0
2421,0
1493,0
1465,0
130,0
47,0
380,0
1349,0
2801,0
2832,0
1000,0
1730,0
2631,0
900,0
1302,0
2229,0
1022,0
2080,0
2491,0
1887,0
2422,0
2375,0
929,0
2262,0
2680,0
1989,0
2566,0
1337,0
460,0
1251,0
1200,0
2220,0
2609,0
1546,0
1999,0
1802,0
1316,1
2369,0
1858,0
1814,0
2206,0
646,0
2183,0
1161,0
1486,0
2657,0
1699,0
644,0
1138,0
1633,0
1237,0
150,0
233,0
1448,0
322,0
2845,0
2245,0
2918,0
470,0
467,0
566,0
848,0
1696,0
78,0
2100,0
200,0
2586,0
1075,0
2983,0
2846,0
234,0
2982,0
1509,0
350,0
2729,0
3012,0
561,0
1118,0
886,0
2705,0
2374,0
1425,0
1681,0
570,0
120,0
69,0
270,0
6,0
2492,0
455,0
1367,0
2993,0
1418,0
2873,0
2751,0
836,0
2512,0
2176,0
866,0
1686,0
2096,0
1240,0
102,0
2836,0
558,1
615,0
2704,0
2261,0
411,0
944,0
2551,0
404,0
2576,0
1779,0
2921,0
2568,0
1993,0
2281,0
2819,0
1536,0
2291,0
1373,0
1162,0
1242,0
1944,0
135,0
73,0
664,0
867,0
2235,0
555,0
939,0
881,0
1095,0
1791,0
1266,0
2714,0
297,0
1880,0
2105,0
1230,0
2791,0
2058,0
2092,1
1142,0
892,0
2823,0
1559,0
1018,0
344,0
1613,0
1319,0
1713,0
2765,0
2616,0
487,0
1583,0
591,0
1585,0
1674,0
1296,0
1868,0
891,1
2597,0
575,0
2953,0
2790,0
254,0
2855,0
686,0
2083,0
2895,0
2799,0
898,0
1523,0
2746,0
2395,0
2901,0
1391,0
1257,0
2824,0
2392,0
1104,0
1194,0
1752,0
608,1
579,0
133,0
669,0
1728,0
2119,0
1998,0
191,0
2495,0
1217,1
313,0
2515,0
1834,0
269,0
1350,0
2102,0
1519,0
1694,0
2311,0
1930,0
835,0
2419,0
226,0
2648,0
1325,0
357,0
2054,0
1735,0
311,0
2258,0
175,0
315,0
2249,0
2736,0
2708,0
2099,0
536,0
2277,0
2407,0
2085,0
2841,0
2494,0
1862,0
2692,0
1928,0
1575,0
1004,0
2222,0
1300,0
2944,0
1250,0
2071,0
670,0
422,0
384,0
3013,0
1097,0
1051,0
660,0
1932,0
1058,1
9,0
1591,0
17,0
1610,0
1828,0
2628,0
1166,0
2928,0
1859,0
2454,0
44,0
2405,0
1497,0
905,0
1569,0
2266,0
95,0
2451,0
1904,0
2649,0
2900,0
724,0
1838,0
822,0
507,0
860,0
2145,0
781,0
2299,0
840,0
1450,0
1518,0
1961,0
2742,0
2237,0
1716,0
2463,0
2089,0
1966,0
235,0
2677,0
2986,0
1963,0
170,0
1293,0
1150,0
359,0
2817,0
1574,0
1883,0
1723,0
1014,0
1100,0
2404,0
625,0
2251,0
2052,0
2008,0
1940,0
678,0
2355,0
2917,0
1505,0
2728,0
798,1
1464,0
10,0
1670,0
712,0
606,0
373,0
1480,0
2839,0
990,0
1879,0
2457,0
2012,0
920,0
1229,0
2200,1
2878,0
2315,0
2603,0
930,0
354,0
949,0
2193,0
2829,0
1695,0
2290,1
222,0
474,0
352,0
1653,0
176,1
2481,0
947,0
1197,0
2622,0
1340,0
1344,0
2170,1
2565,0
1818,0
1485,0
2870,0
217,0
2747,0
792,0
917,0
1820,0
2001,0
656,0
1918,0
2121,0
1987,0
402,0
94,0
2126,0
468,0
1754,0
458,0
1672,0
227,0
956,0
37,0
367,0
296,0
2668,1
2426,0
1156,0
1332,0
478,0
2837,0
1245,0
1599,0
1205,0
2268,0
1437,0
765,0
2125,0
2210,0
1320,0
366,0
1843,0
141,0
2610,1
2466,0
509,0
2116,0
2540,0
2114,0
68,0
2525,0
2456,0
2885,0
1903,1
1461,0
1985,0
1945,0
2857,0
633,0
937,0
1473,0
720,0
692,0
1711,0
2575,0
775,0
1702,0
2676,0
2382,0
819,0
399,0
2974,0
828,0
317,0
2396,0
1845,0
2471,0
589,0
2594,0
2500,0
1508,0
2323,0
1226,0
2389,0
345,0
2695,0
425,0
2710,1
1446,0
986,0
67,0
1186,0
2026,0
1586,0
2112,0
1733,0
968,0
803,0
2194,0
2338,0
2598,1
282,0
2305,1
510,0
2602,0
919,0
464,0
1551,0
2868,0
1835,0
1719,0
1604,0
347,0
1462,0
1246,0
2897,0
2041,0
889,0
1170,0
174,0
348,0
2591,0
1524,0
2151,0
2490,0
1643,0
2532,0
1741,0
361,0
2569,0
1318,0
1086,0
631,0
339,0
1955,0
1708,0
2208,0
2228,0
148,0
823,0
1116,0
2581,0
511,0
1137,0
2987,0
1172,0
272,0
2199,0
616,1
3008,1
2319,0
2713,0
1692,0
1690,0
1278,0
756,0
189,0
774,0
2663,0
1263,0
821,0
1642,0
2611,0
203,0
38,0
2155,0
447,0
1021,0
397,0
1304,0
2883,0
58,0
2968,0
1703,0
59,0
1632,0
2938,0
1706,0
2483,0
3,0
2810,0
1055,0
1995,0
238,0
2933,0
253,0
476,0
1403,0
463,0
1331,0
486,0
1729,0
859,0
2785,0
2506,0
1234,0
1691,0
2263,0
1893,0
1180,0
1991,0
983,0
1718,0
1750,0
1841,0
2548,0
321,0
1429,1
443,0
493,0
218,0
66,0
1322,0
2436,1
18,0
2362,1
1353,0
1443,0
2948,0
2935,0
2656,0
893,1
2545,0
1155,0
1926,0
1262,0
1430,0
1890,0
1664,0
1553,0
294,0
2937,0
518,0
2913,0
1171,0
1244,0
1144,0
1392,0
2715,0
2090,0
2923,0
1799,0
2858,0
607,0
708,0
2255,0
2146,0
1181,0
2621,0
1525,0
2688,0
1514,0
1683,0
1151,0
2504,0
560,0
2129,1
1088,0
2428,0
2768,0
693,0
1299,0
1589,0
865,0
1202,0
878,1
1252,0
230,0
1808,0
1260,0
1968,0
1979,0
1204,0
2633,0
1306,0
2061,0
1717,0
419,0
2867,0
60,0
2989,0
514,1
1720,0
2572,0
1882,0
1922,0
1424,0
1190,0
925,1
2942,0
2227,0
1774,0
1364,1
697,1
1280,0
1654,0
520,0
1145,0
2055,0
1253,0
278,0
2960,0
1067,0
108,0
101,0
1209,0
2017,0
1309,0
2373,0
2022,0
1105,0
2403,0
2088,0
302,0
802,0
1,0
242,0
2143,0
2302,0
401,0
2308,0
2461,0
1988,0
2976,0
2453,0
427,0
602,0
613,0
86,0
2842,0
1516,0
2343,0
308,0
1295,0
1539,0
2430,0
681,0
2243,0
3015,0
896,0
2168,0
305,0
1389,0
807,0
2003,0
2414,0
387,0
2230,0
2474,0
694,0
1178,0
2520,1
2301,0
1469,0
1377,0
2958,0
1594,0
1864,0
1786,0
2508,0
2806,0
981,0
1401,0
2417,0
2662,0
8,0
1111,0
850,0
1972,0
2304,0
594,0
551,0
1573,0
1936,1
1128,0
1823,0
1385,0
882,0
291,0
1193,0
1852,0
2682,0
1352,0
2275,0
943,0
1652,0
1227,0
958,0
2650,0
1829,0
2965,0
565,1
597,0
1526,0
1348,0
1769,0
2286,0
1902,0
1065,0
194,0
1687,0
1248,0
2,0
390,0
2423,0
266,0
89,0
193,0
300,0
2086,1
1876,0
2638,0
883,0
2324,0
1817,0
1874,1
604,0
1949,0
1019,0
545,0
1572,0
2154,0
739,0
2709,0
1761,0
118,0
1684,0
1096,0
2750,0
1747,0
571,0
429,0
431,0
2216,0
1763,0
1673,0
2314,0
123,0
2773,0
50,0
762,0
2241,0
2647,0
3002,0
1255,0
1909,0
1398,1
2720,0
651,0
909,0
2916,0
2212,0
2780,0
1210,0
324,0
837,0
880,0
41,0
2787,0
1454,0
2005,0
381,0
2792,0
914,0
2769,0
1489,1
1861,0
2053,0
2511,1
517,0
2288,1
1070,0
1853,0
442,0
2964,0
982,0
2358,0
2233,0
2412,0
1522,0
1303,0
2943,0
1975,0
2140,0
1274,1
870,0
63,1
1976,0
2455,0
1402,1
2698,0
2528,0
2242,0
1701,0
121,0
1449,0
1977,0
2004,0
472,1
2172,0
2236,0
1676,0
1801,0
1233,0
1459,0
2468,0
2138,0
1276,0
2849,0
856,1
2157,0
2670,1
1499,0
2909,0
1544,0
318,0
1053,0
168,0
2596,0
287,0
122,0
2204,0
1370,0
1006,0
1967,0
2592,0
529,0
1409,0
1865,0
2574,0
730,0
2994,0
1836,0
1540,0
1080,0
1840,0
650,0
745,0
1281,0
107,0
2313,0
652,0
162,0
1921,0
952,0
1357,0
1833,0
151,0
1386,0
39,0
1214,1
751,0
1867,0
160,0
2560,0
975,0
1191,0
841,0
2284,0
2939,0
1120,0
2209,0
138,0
2798,0
788,0
393,1
2330,0
432,0
639,1
2718,0
2992,0
1958,0
1629,0
2033,0
599,0
211,0
2861,0
76,0
2813,0
1121,0
2659,0
1693,0
2929,0
2467,0
2519,0
2529,0
2723,0
2336,0
1285,1
2969,0
526,0
496,0
243,0
2316,0
2211,0
1017,0
1603,0
1207,0
482,0
454,0
1781,0
1131,0
400,1
1308,0
834,0
1637,0
2353,1
32,1
731,0
2165,0
816,0
64,0
403,0
2458,0
506,0
2904,0
2178,0
2123,1
1466,0
2274,0
2147,0
960,0
1059,0
2905,0
3017,0
2980,0
993,0
1102,0
794,1
250,1
502,0
1488,0
1819,0
2776,0
1484,0
1877,0
2189,0
240,0
2620,0
424,0
2719,0
3011,0
1712,0
2149,0
497,0
2388,0
1556,1
1329,0
2660,0
2772,0
1321,0
53,1
1677,0
1109,0
1491,0
1495,0
1816,1
2671,0
260,0
2536,0
144,0
583,0
2013,0
801,0
1959,0
2485,0
1513,0
1297,0
2784,0
913,0
1724,0
1788,0
1433,0
2623,0
2653,0
1333,1
1784,0
587,0
645,0
638,0
1875,0
295,0
1187,0
1470,0
131,0
864,0
1568,0
1381,0
2444,0
2010,0
1417,0
327,0
1511,0
2283,0
1440,0
280,0
1146,0
1288,0
2727,0
2860,0
215,0
45,0
1218,0
2899,0
637,0
2351,0
1003,0
1396,0
1384,0
1929,0
707,0
1501,0
1152,0
2486,0
997,0
1159,0
1766,0
1811,0
438,0
963,0
2141,0
2424,0
508,0
2260,0
1091,0
727,0
1935,0
268,0
2835,0
179,1
2078,0
1167,1
1641,0
1606,1
2563,1
156,0
2703,0
2225,0
2385,0
2796,0
2595,0
596,0
1374,0
1726,0
2903,0
2501,1
516,0
1372,0
1050,0
1667,0
369,0
1141,0
1032,0
1510,0
2665,0
1645,0
30,0
519,0
290,0
1249,0
190,0
2131,0
991,0
2963,0
877,0
921,0
2530,0
655,0
654,0
1973,0
1931,0
498,0
2876,0
2533,0
152,0
931,1
2009,0
1189,0
2722,0
2065,0
1753,0
1795,0
1552,0
1827,1
2166,0
1813,0
961,0
1228,0
1173,0
2177,0
1223,0
2879,0
527,0
2036,0
2182,0
2888,0
2443,0
415,1
2737,0
346,0
1792,0
16,0
2800,0
2134,0
620,0
1494,0
957,0
2907,0
301,0
1744,0
2032,0
690,0
421,0
1037,0
2811,1
2287,0
412,0
863,0
1378,0
2886,0
277,0
832,0
2816,0
2158,0
783,0
2584,0
2949,0
2557,0
2132,0
1520,0
2567,0
1620,0
25,0
2558,0
2518,0
480,0
874,0
2601,0
1504,0
1532,0
1649,0
2762,0
1042,0
1216,0
2007,1
2332,0
448,0
2462,0
1912,0
338,0
632,0
1169,0
663,1
2203,0
2124,0
888,0
2434,0
911,0
398,0
77,0
2696,0
251,0
1636,0
1206,0
2701,0
408,0
395,0
1901,0
7,0
894,0
2777,0
1899,0
504,0
310,1
2081,0
1839,0
248,0
2094,1
2804,0
979,0
673,0
2250,0
2390,0
2786,0
1597,0
1054,0
1531,0
1709,0
163,0
229,1
2902,0
2280,1
285,0
2122,0
423,1
2763,0
1241,0
2613,0
556,0
1338,0
1457,0
371,0
1624,0
1537,0
531,0
2040,0
1776,0
1020,0
918,0
547,0
2617,0
2045,0
325,0
538,0
2370,0
116,0
1563,0
1704,0
1099,0
992,0
550,0
1313,0
1047,0
1422,0
2802,0
1341,1
3007,0
1548,0
641,0
2248,0
688,0
1616,0
1549,0
999,0
1379,0
1477,0
2521,0
989,0
2279,0
1279,0
2539,0
1368,0
1992,0
349,0
895,0
1416,0
1570,0
29,0
1376,0
1286,0
2219,0
330,0
328,0
1434,0
2425,0
1736,0
713,0
1920,0
257,0
1388,0
601,0
2035,0
1196,0
1272,0
246,0
2445,0
879,0
2752,0
1436,0
787,0
2427,0
2064,0
2050,0
3009,0
1866,0
2400,0
1689,0
1405,0
2627,0
1981,0
459,0
1445,0
2541,0
2645,0
2465,0
2865,0
1502,0
365,0
567,1
1117,0
259,0
572,0
1751,0
2822,0
1420,0
2437,0
704,0
2721,0
634,0
1072,0
1119,1
1668,0
2618,1
728,0
223,0
2137,0
2019,0
128,0
1307,0
831,0
2111,0
1746,0
817,0
2655,0
1292,0
2973,0
2955,0
153,0
1076,0
2919,0
1900,0
1380,0
1860,0
1738,0
2117,0
2130,1
2827,0
2159,0
2854,0
2030,1
202,0
2432,0
363,0
2856,0
1743,0
1094,0
1856,0
441,1
